,method,value,ours
1104,Naïve + Gaps,0.7041666666666667,False
1105,Naïve + Gaps,0.7083333333333334,False
1106,Naïve + Gaps,0.7333333333333333,False
1107,Naïve + Gaps,0.7166666666666667,False
1108,Naïve + Gaps,0.65,False
1109,Naïve + Gaps,0.75,False
1110,Naïve + Gaps,0.7166666666666667,False
1111,Naïve + Gaps,0.7208333333333333,False
1112,Naïve + Gaps,0.725,False
1113,Naïve + Gaps,0.7041666666666667,False
1114,Naïve + Gaps,0.7208333333333333,False
1115,Naïve + Gaps,0.7208333333333333,False
1116,Naïve + Gaps,0.6791666666666667,False
1117,Naïve + Gaps,0.6791666666666667,False
1118,Naïve + Gaps,0.7458333333333333,False
1119,Naïve + Gaps,0.7125,False
1120,Naïve + Gaps,0.7083333333333334,False
1121,Naïve + Gaps,0.6666666666666666,False
1122,Naïve + Gaps,0.6875,False
1123,Naïve + Gaps,0.6875,False
1124,Naïve + Gaps,0.7333333333333333,False
1125,Naïve + Gaps,0.7416666666666667,False
1126,Naïve + Gaps,0.6666666666666666,False
1127,Naïve + Gaps,0.675,False
1128,Naïve + Gaps,0.7125,False
1129,Naïve + Gaps,0.7625,False
1130,Naïve + Gaps,0.7458333333333333,False
1131,Naïve + Gaps,0.675,False
1132,Naïve + Gaps,0.6541666666666667,False
1133,Naïve + Gaps,0.65,False
1134,Naïve + Gaps,0.6791666666666667,False
1135,Naïve + Gaps,0.7416666666666667,False
1136,Naïve + Gaps,0.6958333333333333,False
1137,Naïve + Gaps,0.7,False
1138,Naïve + Gaps,0.6583333333333333,False
1139,Naïve + Gaps,0.6791666666666667,False
1140,Naïve + Gaps,0.7291666666666666,False
1141,Naïve + Gaps,0.6166666666666667,False
1142,Naïve + Gaps,0.6916666666666667,False
1143,Naïve + Gaps,0.7375,False
1144,Naïve + Gaps,0.7291666666666666,False
1145,Naïve + Gaps,0.725,False
1146,Naïve + Gaps,0.6916666666666667,False
1147,Naïve + Gaps,0.7333333333333333,False
1148,Naïve + Gaps,0.7041666666666667,False
1149,Naïve + Gaps,0.6958333333333333,False
1700,SVM (500 MF 9-grams),0.7361111111111112,False
1701,SVM (500 MF 9-grams),0.6527777777777778,False
1702,SVM (500 MF 9-grams),0.7361111111111112,False
1703,SVM (500 MF 9-grams),0.6388888888888888,False
1704,SVM (500 MF 9-grams),0.6388888888888888,False
1705,SVM (500 MF 9-grams),0.6111111111111112,False
1706,SVM (500 MF 9-grams),0.625,False
1707,SVM (500 MF 9-grams),0.6111111111111112,False
1708,SVM (500 MF 9-grams),0.6944444444444444,False
1709,SVM (500 MF 9-grams),0.6666666666666666,False
1710,SVM (500 MF 9-grams),0.6111111111111112,False
1711,SVM (500 MF 9-grams),0.5833333333333334,False
1712,SVM (500 MF 9-grams),0.6666666666666666,False
1713,SVM (500 MF 9-grams),0.6666666666666666,False
1714,SVM (500 MF 9-grams),0.7083333333333334,False
1715,SVM (500 MF 9-grams),0.6944444444444444,False
1716,SVM (500 MF 9-grams),0.6388888888888888,False
1717,SVM (500 MF 9-grams),0.5972222222222222,False
1718,SVM (500 MF 9-grams),0.5694444444444444,False
1719,SVM (500 MF 9-grams),0.5694444444444444,False
1720,SVM (500 MF 9-grams),0.6666666666666666,False
1721,SVM (500 MF 9-grams),0.7083333333333334,False
1722,SVM (500 MF 9-grams),0.7083333333333334,False
1723,SVM (500 MF 9-grams),0.6805555555555556,False
1724,SVM (500 MF 9-grams),0.6666666666666666,False
1725,SVM (500 MF 9-grams),0.625,False
1726,SVM (500 MF 9-grams),0.6527777777777778,False
1727,SVM (500 MF 9-grams),0.6944444444444444,False
1728,SVM (500 MF 9-grams),0.625,False
1729,SVM (500 MF 9-grams),0.6111111111111112,False
1730,SVM (500 MF 9-grams),0.625,False
1731,SVM (500 MF 9-grams),0.5833333333333334,False
1732,SVM (500 MF 9-grams),0.625,False
1733,SVM (500 MF 9-grams),0.5833333333333334,False
1734,SVM (500 MF 9-grams),0.7222222222222222,False
1735,SVM (500 MF 9-grams),0.6388888888888888,False
1736,SVM (500 MF 9-grams),0.6111111111111112,False
1737,SVM (500 MF 9-grams),0.5694444444444444,False
1738,SVM (500 MF 9-grams),0.625,False
1739,SVM (500 MF 9-grams),0.4583333333333333,False
1740,SVM (500 MF 9-grams),0.5277777777777778,False
1741,SVM (500 MF 9-grams),0.625,False
1742,SVM (500 MF 9-grams),0.7361111111111112,False
1743,SVM (500 MF 9-grams),0.5833333333333334,False
1744,SVM (500 MF 9-grams),0.5277777777777778,False
1745,SVM (500 MF 9-grams),0.6111111111111112,False
1746,SVM (500 MF 9-grams),0.6805555555555556,False
1747,SVM (500 MF 9-grams),0.5833333333333334,False
1748,SVM (500 MF 9-grams),0.6527777777777778,False
1749,SVM (500 MF 9-grams),0.6111111111111112,False
1750,SVM (500 MF 9-grams),0.7083333333333334,False
1751,SVM (500 MF 9-grams),0.6805555555555556,False
1752,SVM (500 MF 9-grams),0.6666666666666666,False
1753,SVM (500 MF 9-grams),0.6111111111111112,False
1754,SVM (500 MF 9-grams),0.625,False
1755,SVM (500 MF 9-grams),0.7361111111111112,False
1756,SVM (500 MF 9-grams),0.6944444444444444,False
1757,SVM (500 MF 9-grams),0.6666666666666666,False
1758,SVM (500 MF 9-grams),0.6666666666666666,False
1759,SVM (500 MF 9-grams),0.6944444444444444,False
1760,SVM (500 MF 9-grams),0.6527777777777778,False
1761,SVM (500 MF 9-grams),0.6666666666666666,False
1762,SVM (500 MF 9-grams),0.6944444444444444,False
1763,SVM (500 MF 9-grams),0.6666666666666666,False
1764,SVM (500 MF 9-grams),0.5833333333333334,False
1765,SVM (500 MF 9-grams),0.625,False
1766,SVM (500 MF 9-grams),0.5972222222222222,False
1767,SVM (500 MF 9-grams),0.6666666666666666,False
1768,SVM (500 MF 9-grams),0.5416666666666666,False
1769,SVM (500 MF 9-grams),0.6805555555555556,False
1770,SVM (500 MF 9-grams),0.5972222222222222,False
1771,SVM (500 MF 9-grams),0.5972222222222222,False
1772,SVM (500 MF 9-grams),0.6388888888888888,False
1773,SVM (500 MF 9-grams),0.6111111111111112,False
1774,SVM (500 MF 9-grams),0.625,False
1775,SVM (500 MF 9-grams),0.6388888888888888,False
1776,SVM (500 MF 9-grams),0.6388888888888888,False
1777,SVM (500 MF 9-grams),0.5833333333333334,False
1778,SVM (500 MF 9-grams),0.5277777777777778,False
1779,SVM (500 MF 9-grams),0.625,False
1780,SVM (500 MF 9-grams),0.6388888888888888,False
1781,SVM (500 MF 9-grams),0.6666666666666666,False
1782,SVM (500 MF 9-grams),0.6111111111111112,False
1783,SVM (500 MF 9-grams),0.7083333333333334,False
1784,SVM (500 MF 9-grams),0.7222222222222222,False
1785,SVM (500 MF 9-grams),0.6666666666666666,False
1786,SVM (500 MF 9-grams),0.5694444444444444,False
1787,SVM (500 MF 9-grams),0.6111111111111112,False
1788,SVM (500 MF 9-grams),0.5833333333333334,False
1789,SVM (500 MF 9-grams),0.5833333333333334,False
1790,SVM (500 MF 9-grams),0.6805555555555556,False
1791,SVM (500 MF 9-grams),0.6666666666666666,False
1792,SVM (500 MF 9-grams),0.6805555555555556,False
1793,SVM (500 MF 9-grams),0.6388888888888888,False
1794,SVM (500 MF 9-grams),0.7222222222222222,False
1795,SVM (500 MF 9-grams),0.6944444444444444,False
1796,SVM (500 MF 9-grams),0.6388888888888888,False
1797,SVM (500 MF 9-grams),0.7083333333333334,False
1798,SVM (500 MF 9-grams),0.6527777777777778,False
1799,SVM (500 MF 9-grams),0.7361111111111112,False
1800,SVM (500 MF 9-grams),0.6944444444444444,False
1801,SVM (500 MF 9-grams),0.6388888888888888,False
1802,SVM (500 MF 9-grams),0.6111111111111112,False
1803,SVM (500 MF 9-grams),0.5972222222222222,False
1804,SVM (500 MF 9-grams),0.6666666666666666,False
1805,SVM (500 MF 9-grams),0.6527777777777778,False
1806,SVM (500 MF 9-grams),0.7361111111111112,False
1807,SVM (500 MF 9-grams),0.7222222222222222,False
1808,SVM (500 MF 9-grams),0.6944444444444444,False
1809,SVM (500 MF 9-grams),0.6527777777777778,False
1810,SVM (500 MF 9-grams),0.5694444444444444,False
1811,SVM (500 MF 9-grams),0.5833333333333334,False
1812,SVM (500 MF 9-grams),0.5972222222222222,False
1813,SVM (500 MF 9-grams),0.6388888888888888,False
1814,SVM (500 MF 9-grams),0.6388888888888888,False
1815,SVM (500 MF 9-grams),0.6805555555555556,False
1816,SVM (500 MF 9-grams),0.5694444444444444,False
1817,SVM (500 MF 9-grams),0.625,False
1818,SVM (500 MF 9-grams),0.6666666666666666,False
1819,SVM (500 MF 9-grams),0.625,False
1820,SVM (500 MF 9-grams),0.5694444444444444,False
1821,SVM (500 MF 9-grams),0.5833333333333334,False
1822,SVM (500 MF 9-grams),0.7222222222222222,False
1823,SVM (500 MF 9-grams),0.7638888888888888,False
1824,SVM (500 MF 9-grams),0.6527777777777778,False
1825,SVM (500 MF 9-grams),0.6666666666666666,False
1826,SVM (500 MF 9-grams),0.6805555555555556,False
1827,SVM (500 MF 9-grams),0.6805555555555556,False
1828,SVM (500 MF 9-grams),0.6388888888888888,False
1829,SVM (500 MF 9-grams),0.6805555555555556,False
1830,SVM (500 MF 9-grams),0.5972222222222222,False
1831,SVM (500 MF 9-grams),0.5833333333333334,False
1832,SVM (500 MF 9-grams),0.6388888888888888,False
1833,SVM (500 MF 9-grams),0.5833333333333334,False
1834,SVM (500 MF 9-grams),0.7083333333333334,False
1835,SVM (500 MF 9-grams),0.5694444444444444,False
1836,SVM (500 MF 9-grams),0.6111111111111112,False
1837,SVM (500 MF 9-grams),0.625,False
1838,SVM (500 MF 9-grams),0.6805555555555556,False
1839,SVM (500 MF 9-grams),0.6805555555555556,False
1840,SVM (500 MF 9-grams),0.5972222222222222,False
1841,SVM (500 MF 9-grams),0.7222222222222222,False
1842,SVM (500 MF 9-grams),0.6805555555555556,False
1843,SVM (500 MF 9-grams),0.6666666666666666,False
1844,SVM (500 MF 9-grams),0.7083333333333334,False
1845,SVM (500 MF 9-grams),0.6527777777777778,False
1846,SVM (500 MF 9-grams),0.625,False
1847,SVM (500 MF 9-grams),0.6111111111111112,False
1848,SVM (500 MF 9-grams),0.6666666666666666,False
1849,SVM (500 MF 9-grams),0.5972222222222222,False
1850,SVM (500 MF 9-grams),0.6805555555555556,False
1851,SVM (500 MF 9-grams),0.6805555555555556,False
1852,SVM (500 MF 9-grams),0.6805555555555556,False
1853,SVM (500 MF 9-grams),0.6527777777777778,False
1854,SVM (500 MF 9-grams),0.6111111111111112,False
1855,SVM (500 MF 9-grams),0.7222222222222222,False
1856,SVM (500 MF 9-grams),0.7083333333333334,False
1857,SVM (500 MF 9-grams),0.7222222222222222,False
1858,SVM (500 MF 9-grams),0.7361111111111112,False
1859,SVM (500 MF 9-grams),0.6666666666666666,False
1860,SVM (500 MF 9-grams),0.625,False
1861,SVM (500 MF 9-grams),0.625,False
1862,SVM (500 MF 9-grams),0.6666666666666666,False
1863,SVM (500 MF 9-grams),0.6666666666666666,False
1864,SVM (500 MF 9-grams),0.5833333333333334,False
1865,SVM (500 MF 9-grams),0.5416666666666666,False
1866,SVM (500 MF 9-grams),0.6111111111111112,False
1867,SVM (500 MF 9-grams),0.5694444444444444,False
1868,SVM (500 MF 9-grams),0.6527777777777778,False
1869,SVM (500 MF 9-grams),0.625,False
1870,SVM (500 MF 9-grams),0.625,False
1871,SVM (500 MF 9-grams),0.7777777777777778,False
1872,SVM (500 MF 9-grams),0.7361111111111112,False
1873,SVM (500 MF 9-grams),0.6666666666666666,False
1874,SVM (500 MF 9-grams),0.7222222222222222,False
1875,SVM (500 MF 9-grams),0.6944444444444444,False
1876,SVM (500 MF 9-grams),0.6527777777777778,False
1877,SVM (500 MF 9-grams),0.5972222222222222,False
1878,SVM (500 MF 9-grams),0.5833333333333334,False
1879,SVM (500 MF 9-grams),0.5416666666666666,False
1880,SVM (500 MF 9-grams),0.6527777777777778,False
1881,SVM (500 MF 9-grams),0.6666666666666666,False
1882,SVM (500 MF 9-grams),0.6111111111111112,False
1883,SVM (500 MF 9-grams),0.5972222222222222,False
1884,SVM (500 MF 9-grams),0.5833333333333334,False
1885,SVM (500 MF 9-grams),0.6111111111111112,False
1886,SVM (500 MF 9-grams),0.6666666666666666,False
1887,SVM (500 MF 9-grams),0.5972222222222222,False
1888,SVM (500 MF 9-grams),0.6388888888888888,False
1889,SVM (500 MF 9-grams),0.5694444444444444,False
1890,SVM (500 MF 9-grams),0.5972222222222222,False
1891,SVM (500 MF 9-grams),0.6527777777777778,False
1892,SVM (500 MF 9-grams),0.6388888888888888,False
1893,SVM (500 MF 9-grams),0.6666666666666666,False
1894,SVM (500 MF 9-grams),0.6388888888888888,False
1895,SVM (500 MF 9-grams),0.5694444444444444,False
1896,SVM (500 MF 9-grams),0.6805555555555556,False
1897,SVM (500 MF 9-grams),0.6388888888888888,False
1898,SVM (500 MF 9-grams),0.5972222222222222,False
1899,SVM (500 MF 9-grams),0.6388888888888888,False
1900,SVM (500 MF 9-grams),0.6805555555555556,False
1901,SVM (500 MF 9-grams),0.6666666666666666,False
1902,SVM (500 MF 9-grams),0.6666666666666666,False
1903,SVM (500 MF 9-grams),0.6666666666666666,False
1904,SVM (500 MF 9-grams),0.7083333333333334,False
1905,SVM (500 MF 9-grams),0.625,False
1906,SVM (500 MF 9-grams),0.6527777777777778,False
1907,SVM (500 MF 9-grams),0.6666666666666666,False
1908,SVM (500 MF 9-grams),0.6527777777777778,False
1909,SVM (500 MF 9-grams),0.6666666666666666,False
1910,SVM (500 MF 9-grams),0.7222222222222222,False
1911,SVM (500 MF 9-grams),0.5833333333333334,False
1912,SVM (500 MF 9-grams),0.6805555555555556,False
1913,SVM (500 MF 9-grams),0.6666666666666666,False
1914,SVM (500 MF 9-grams),0.6666666666666666,False
1915,SVM (500 MF 9-grams),0.6805555555555556,False
1916,SVM (500 MF 9-grams),0.6527777777777778,False
1917,SVM (500 MF 9-grams),0.5555555555555556,False
1918,SVM (500 MF 9-grams),0.6805555555555556,False
1919,SVM (500 MF 9-grams),0.5416666666666666,False
1920,SVM (500 MF 9-grams),0.6111111111111112,False
1921,SVM (500 MF 9-grams),0.6527777777777778,False
1922,SVM (500 MF 9-grams),0.5694444444444444,False
1923,SVM (500 MF 9-grams),0.625,False
1924,SVM (500 MF 9-grams),0.5833333333333334,False
1925,SVM (500 MF 9-grams),0.6388888888888888,False
1926,SVM (500 MF 9-grams),0.5416666666666666,False
1927,SVM (500 MF 9-grams),0.6805555555555556,False
1928,SVM (500 MF 9-grams),0.625,False
1929,SVM (500 MF 9-grams),0.6527777777777778,False
1930,SVM (500 MF 9-grams),0.6944444444444444,False
1931,SVM (500 MF 9-grams),0.625,False
1932,SVM (500 MF 9-grams),0.7222222222222222,False
1933,SVM (500 MF 9-grams),0.6944444444444444,False
1934,SVM (500 MF 9-grams),0.5972222222222222,False
1935,SVM (500 MF 9-grams),0.6805555555555556,False
1936,SVM (500 MF 9-grams),0.75,False
1937,SVM (500 MF 9-grams),0.6388888888888888,False
1938,SVM (500 MF 9-grams),0.6111111111111112,False
1939,SVM (500 MF 9-grams),0.7083333333333334,False
1940,SVM (500 MF 9-grams),0.6388888888888888,False
1941,SVM (500 MF 9-grams),0.6805555555555556,False
1942,SVM (500 MF 9-grams),0.6111111111111112,False
1943,SVM (500 MF 9-grams),0.6527777777777778,False
1944,SVM (500 MF 9-grams),0.625,False
1945,SVM (500 MF 9-grams),0.625,False
1946,SVM (500 MF 9-grams),0.6527777777777778,False
1947,SVM (500 MF 9-grams),0.7222222222222222,False
1948,SVM (500 MF 9-grams),0.6388888888888888,False
1949,SVM (500 MF 9-grams),0.7083333333333334,False
1950,SVM (500 MF 9-grams),0.6388888888888888,False
1951,SVM (500 MF 9-grams),0.7083333333333334,False
1952,SVM (500 MF 9-grams),0.6666666666666666,False
1953,SVM (500 MF 9-grams),0.5416666666666666,False
1954,SVM (500 MF 9-grams),0.6388888888888888,False
1955,SVM (500 MF 9-grams),0.6805555555555556,False
1956,SVM (500 MF 9-grams),0.5833333333333334,False
1957,SVM (500 MF 9-grams),0.7083333333333334,False
1958,SVM (500 MF 9-grams),0.75,False
1959,SVM (500 MF 9-grams),0.5694444444444444,False
1960,SVM (500 MF 9-grams),0.6111111111111112,False
1961,SVM (500 MF 9-grams),0.5833333333333334,False
1962,SVM (500 MF 9-grams),0.6111111111111112,False
1963,SVM (500 MF 9-grams),0.6388888888888888,False
1964,SVM (500 MF 9-grams),0.6111111111111112,False
1965,SVM (500 MF 9-grams),0.5972222222222222,False
1966,SVM (500 MF 9-grams),0.5555555555555556,False
1967,SVM (500 MF 9-grams),0.5694444444444444,False
1968,SVM (500 MF 9-grams),0.5694444444444444,False
1969,SVM (500 MF 9-grams),0.6388888888888888,False
1970,SVM (500 MF 9-grams),0.6805555555555556,False
1971,SVM (500 MF 9-grams),0.6111111111111112,False
1972,SVM (500 MF 9-grams),0.6944444444444444,False
1973,SVM (500 MF 9-grams),0.6388888888888888,False
1974,SVM (500 MF 9-grams),0.7222222222222222,False
1975,SVM (500 MF 9-grams),0.5972222222222222,False
1976,SVM (500 MF 9-grams),0.625,False
1977,SVM (500 MF 9-grams),0.75,False
1978,SVM (500 MF 9-grams),0.7638888888888888,False
1979,SVM (500 MF 9-grams),0.7083333333333334,False
1980,SVM (500 MF 9-grams),0.6666666666666666,False
1981,SVM (500 MF 9-grams),0.7083333333333334,False
1982,SVM (500 MF 9-grams),0.5555555555555556,False
1983,SVM (500 MF 9-grams),0.6805555555555556,False
1984,SVM (500 MF 9-grams),0.6527777777777778,False
1985,SVM (500 MF 9-grams),0.7222222222222222,False
1986,SVM (500 MF 9-grams),0.7361111111111112,False
1987,SVM (500 MF 9-grams),0.6388888888888888,False
1988,SVM (500 MF 9-grams),0.6944444444444444,False
1989,SVM (500 MF 9-grams),0.6527777777777778,False
1990,SVM (500 MF 9-grams),0.6527777777777778,False
1991,SVM (500 MF 9-grams),0.6111111111111112,False
1992,SVM (500 MF 9-grams),0.5694444444444444,False
1993,SVM (500 MF 9-grams),0.7638888888888888,False
1994,SVM (500 MF 9-grams),0.6388888888888888,False
1995,SVM (500 MF 9-grams),0.5833333333333334,False
1996,SVM (500 MF 9-grams),0.7083333333333334,False
1997,SVM (500 MF 9-grams),0.6805555555555556,False
1998,SVM (500 MF 9-grams),0.7083333333333334,False
1999,SVM (500 MF 9-grams),0.6944444444444444,False
2000,SVM (500 MF 9-grams),0.6388888888888888,False
2001,SVM (500 MF 9-grams),0.6944444444444444,False
2002,SVM (500 MF 9-grams),0.6388888888888888,False
2003,SVM (500 MF 9-grams),0.6805555555555556,False
2004,SVM (500 MF 9-grams),0.6388888888888888,False
2005,SVM (500 MF 9-grams),0.6666666666666666,False
2006,SVM (500 MF 9-grams),0.6805555555555556,False
2007,SVM (500 MF 9-grams),0.6111111111111112,False
2008,SVM (500 MF 9-grams),0.6805555555555556,False
2009,SVM (500 MF 9-grams),0.6388888888888888,False
2010,SVM (500 MF 9-grams),0.6388888888888888,False
2011,SVM (500 MF 9-grams),0.6527777777777778,False
2012,SVM (500 MF 9-grams),0.6388888888888888,False
2013,SVM (500 MF 9-grams),0.7083333333333334,False
2014,SVM (500 MF 9-grams),0.6527777777777778,False
2015,SVM (500 MF 9-grams),0.6527777777777778,False
2016,SVM (500 MF 9-grams),0.625,False
2017,SVM (500 MF 9-grams),0.625,False
2018,SVM (500 MF 9-grams),0.7222222222222222,False
2019,SVM (500 MF 9-grams),0.6944444444444444,False
2020,SVM (500 MF 9-grams),0.6111111111111112,False
2021,SVM (500 MF 9-grams),0.6666666666666666,False
2022,SVM (500 MF 9-grams),0.5138888888888888,False
2023,SVM (500 MF 9-grams),0.5555555555555556,False
2024,SVM (500 MF 9-grams),0.6666666666666666,False
2025,SVM (500 MF 9-grams),0.5972222222222222,False
2026,SVM (500 MF 9-grams),0.6388888888888888,False
2027,SVM (500 MF 9-grams),0.5833333333333334,False
2028,SVM (500 MF 9-grams),0.4861111111111111,False
2029,SVM (500 MF 9-grams),0.6666666666666666,False
2030,SVM (500 MF 9-grams),0.6666666666666666,False
2031,SVM (500 MF 9-grams),0.6944444444444444,False
2032,SVM (500 MF 9-grams),0.7083333333333334,False
2033,SVM (500 MF 9-grams),0.6666666666666666,False
2034,SVM (500 MF 9-grams),0.75,False
2035,SVM (500 MF 9-grams),0.7638888888888888,False
2036,SVM (500 MF 9-grams),0.6944444444444444,False
2037,SVM (500 MF 9-grams),0.6944444444444444,False
2038,SVM (500 MF 9-grams),0.6944444444444444,False
2039,SVM (500 MF 9-grams),0.6805555555555556,False
2040,SVM (500 MF 9-grams),0.6666666666666666,False
2041,SVM (500 MF 9-grams),0.8333333333333334,False
2042,SVM (500 MF 9-grams),0.6527777777777778,False
2043,SVM (500 MF 9-grams),0.7083333333333334,False
2044,SVM (500 MF 9-grams),0.6805555555555556,False
2045,SVM (500 MF 9-grams),0.625,False
2046,SVM (500 MF 9-grams),0.7222222222222222,False
2047,SVM (500 MF 9-grams),0.6944444444444444,False
2048,SVM (500 MF 9-grams),0.7083333333333334,False
2049,SVM (500 MF 9-grams),0.6527777777777778,False
2050,SVM (500 MF 9-grams),0.7777777777777778,False
2051,SVM (500 MF 9-grams),0.7361111111111112,False
2052,SVM (500 MF 9-grams),0.7361111111111112,False
2053,SVM (500 MF 9-grams),0.7222222222222222,False
2054,SVM (500 MF 9-grams),0.6388888888888888,False
2055,SVM (500 MF 9-grams),0.75,False
2056,SVM (500 MF 9-grams),0.75,False
2057,SVM (500 MF 9-grams),0.6666666666666666,False
2058,SVM (500 MF 9-grams),0.7083333333333334,False
2059,SVM (500 MF 9-grams),0.7361111111111112,False
2060,SVM (500 MF 9-grams),0.6111111111111112,False
2061,SVM (500 MF 9-grams),0.625,False
2062,SVM (500 MF 9-grams),0.6805555555555556,False
2063,SVM (500 MF 9-grams),0.7083333333333334,False
2064,SVM (500 MF 9-grams),0.6944444444444444,False
2065,SVM (500 MF 9-grams),0.7222222222222222,False
2066,SVM (500 MF 9-grams),0.5833333333333334,False
2067,SVM (500 MF 9-grams),0.625,False
2068,SVM (500 MF 9-grams),0.6388888888888888,False
2069,SVM (500 MF 9-grams),0.6666666666666666,False
2070,SVM (500 MF 9-grams),0.6111111111111112,False
2071,SVM (500 MF 9-grams),0.5972222222222222,False
2072,SVM (500 MF 9-grams),0.5555555555555556,False
2073,SVM (500 MF 9-grams),0.6111111111111112,False
2074,SVM (500 MF 9-grams),0.6388888888888888,False
2075,SVM (500 MF 9-grams),0.5972222222222222,False
2076,SVM (500 MF 9-grams),0.625,False
2077,SVM (500 MF 9-grams),0.6805555555555556,False
2078,SVM (500 MF 9-grams),0.75,False
2079,SVM (500 MF 9-grams),0.6527777777777778,False
2080,SVM (500 MF 9-grams),0.5972222222222222,False
2081,SVM (500 MF 9-grams),0.6666666666666666,False
2082,SVM (500 MF 9-grams),0.6666666666666666,False
2083,SVM (500 MF 9-grams),0.6527777777777778,False
2084,SVM (500 MF 9-grams),0.625,False
2085,SVM (500 MF 9-grams),0.6527777777777778,False
2086,SVM (500 MF 9-grams),0.5833333333333334,False
2087,SVM (500 MF 9-grams),0.6111111111111112,False
2088,SVM (500 MF 9-grams),0.625,False
2089,SVM (500 MF 9-grams),0.5555555555555556,False
2090,SVM (500 MF 9-grams),0.6527777777777778,False
2091,SVM (500 MF 9-grams),0.6111111111111112,False
2092,SVM (500 MF 9-grams),0.5555555555555556,False
2093,SVM (500 MF 9-grams),0.5694444444444444,False
2094,SVM (500 MF 9-grams),0.5833333333333334,False
2095,SVM (500 MF 9-grams),0.6111111111111112,False
2096,SVM (500 MF 9-grams),0.5555555555555556,False
2097,SVM (500 MF 9-grams),0.6388888888888888,False
2098,SVM (500 MF 9-grams),0.5694444444444444,False
2099,SVM (500 MF 9-grams),0.5555555555555556,False
2100,SVM (500 MF 9-grams),0.5416666666666666,False
2101,SVM (500 MF 9-grams),0.7083333333333334,False
2102,SVM (500 MF 9-grams),0.6805555555555556,False
2103,SVM (500 MF 9-grams),0.6944444444444444,False
2104,SVM (500 MF 9-grams),0.7083333333333334,False
2105,SVM (500 MF 9-grams),0.5277777777777778,False
